Age,AvgDailyHours,Education,HasFlexibleTimings,IsIndividualContributor,JobInvolvement,JobSatisfaction,LeavesTaken,MicromanagedAtWork,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,RemoteWorkSatistfaction,SelfMotivationLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,WorkLoadLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Human Resources,Human Resources,Human Resources,Research & Development,Sales,Human Resources,Human Resources,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Female,Male,Healthcare Representative,Human Resources,Human Resources,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,Divorced,Married,Single
25.0,8.59,2,0,0,1,3,4.0,4.0,16667,1,8,4,3,1,2,1.0,3,1,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
37.0,10.47,4,0,1,1,1,28.0,5.0,250000,1,12,4,3,2,2,14.0,5,1,2,11.0,3.0,6.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
56.0,10.46,1,0,0,2,1,13.0,1.0,350000,2,10,3,3,0,2,20.0,4,3,0,20.0,4.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35.0,7.6,4,0,0,4,1,9.0,4.0,158333,2,7,1,1,3,4,11.0,5,2,1,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43.0,7.11,4,1,0,3,4,20.0,3.0,241667,1,14,1,1,2,3,15.0,6,4,0,11.0,0.0,5.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
38.0,6.02,2,1,0,3,4,2.0,2.0,25000,1,15,3,3,2,2,0.0,1,2,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42.0,8.39,1,1,0,2,4,19.0,5.0,216667,2,25,4,4,2,2,11.0,0,3,1,7.0,4.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
40.0,10.98,5,1,0,3,2,10.0,4.0,233333,2,22,3,1,3,2,9.0,3,1,1,7.0,1.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22.0,9.46,5,0,1,1,1,9.0,5.0,33333,1,11,4,4,1,1,0.0,4,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
52.0,6.03,1,0,0,4,3,8.0,2.0,116667,1,16,2,3,0,2,6.0,1,4,2,6.0,4.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
43.0,7.67,1,1,1,1,1,17.0,1.0,433333,2,17,1,4,3,1,21.0,0,3,2,19.0,2.0,8.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31.0,6.9,5,1,1,1,4,18.0,5.0,225000,1,25,2,4,3,4,8.0,2,4,0,7.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
18.0,9.12,2,0,1,3,2,9.0,5.0,33333,1,25,1,2,2,1,0.0,3,1,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55.0,9.08,2,0,1,1,4,6.0,4.0,500000,5,13,1,2,3,1,25.0,5,4,0,3.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25.0,10.9,3,0,1,1,1,5.0,5.0,25000,1,22,4,3,3,1,1.0,1,3,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
60.0,10.67,1,1,0,3,1,30.0,3.0,400000,6,22,4,1,0,3,32.0,2,1,1,10.0,5.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
55.0,6.01,5,1,1,2,3,28.0,1.0,300000,3,20,3,4,0,3,18.0,0,2,1,10.0,4.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42.0,6.6,4,1,1,1,3,16.0,2.0,291667,2,7,4,3,4,1,16.0,3,2,1,12.0,4.0,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25.0,7.59,2,0,1,1,3,8.0,1.0,33333,1,13,2,1,0,1,2.0,6,4,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31.0,10.5,2,1,0,2,1,14.0,1.0,91667,1,13,2,4,3,1,6.0,3,1,2,6.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43.0,7.39,4,0,0,2,4,7.0,3.0,66667,1,12,4,1,1,1,3.0,2,2,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,6.37,5,0,0,3,1,19.0,2.0,216667,1,25,2,1,0,4,12.0,2,4,0,7.0,4.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
42.0,7.69,1,0,0,1,3,26.0,4.0,200000,3,13,3,1,0,2,15.0,6,1,1,15.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39.0,10.51,2,0,1,4,2,28.0,1.0,333333,2,20,3,3,4,2,16.0,4,3,0,11.0,4.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
37.0,6.17,1,0,0,4,3,11.0,5.0,183333,2,18,3,4,1,1,13.0,6,3,2,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
54.0,9.8,1,0,1,1,3,13.0,3.0,400000,3,9,4,2,1,2,31.0,5,1,0,4.0,4.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
51.0,6.62,1,0,1,1,1,20.0,1.0,350000,3,23,4,3,0,3,20.0,5,2,0,20.0,3.0,9.0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55.0,6.02,3,0,1,4,2,10.0,3.0,83333,1,11,1,2,3,2,4.0,0,4,1,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30.0,7.18,1,1,0,1,1,10.0,4.0,58333,1,12,2,1,1,2,2.0,5,1,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
57.0,6.81,1,0,1,4,4,5.0,5.0,50000,2,18,2,3,4,2,4.0,6,3,2,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37.0,10.52,5,0,0,3,4,13.0,4.0,200000,1,12,2,2,2,3,12.0,5,4,0,5.0,5.0,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
56.0,7.3,5,1,0,2,2,23.0,4.0,325000,1,10,4,2,1,1,21.0,1,3,2,18.0,3.0,10.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
28.0,7.51,2,0,1,4,2,6.0,5.0,141667,1,11,1,3,2,2,7.0,2,1,0,7.0,5.0,4.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
21.0,7.98,3,0,0,1,4,4.0,2.0,25000,1,25,4,2,3,4,0.0,0,1,0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
33.0,9.68,1,0,1,3,1,12.0,1.0,191667,1,21,2,1,3,1,11.0,0,3,2,7.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
34.0,9.29,5,0,1,2,3,14.0,2.0,33333,1,17,3,3,1,4,2.0,1,1,2,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43.0,6.63,4,0,0,1,2,10.0,3.0,66667,1,12,1,3,0,3,3.0,5,1,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
34.0,7.1,1,0,1,1,2,4.0,5.0,16667,1,25,2,2,0,1,1.0,1,1,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
60.0,7.47,1,0,0,3,1,17.0,4.0,333333,2,16,2,1,3,2,18.0,2,2,0,15.0,4.0,5.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
47.0,10.7,3,0,1,1,4,3.0,4.0,25000,1,19,3,4,4,1,1.0,3,3,1,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
34.0,6.82,1,1,0,3,4,5.0,4.0,200000,2,8,4,3,0,4,7.0,0,1,1,1.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
58.0,9.39,2,0,0,2,2,6.0,5.0,33333,1,7,1,3,0,1,2.0,1,3,0,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
44.0,7.61,3,0,1,1,2,13.0,2.0,358333,3,11,4,3,1,1,23.0,1,4,2,22.0,1.0,3.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
22.0,10.99,5,0,1,1,4,7.0,1.0,8333,1,16,4,1,2,2,0.0,0,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
30.0,7.88,1,0,1,4,1,3.0,2.0,50000,1,8,2,3,4,2,3.0,2,2,0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21.0,7.42,2,1,1,2,3,16.0,3.0,58333,1,21,4,3,3,1,3.0,0,2,2,3.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42.0,9.11,5,0,0,4,4,13.0,3.0,283333,4,24,4,1,1,1,17.0,2,3,2,8.0,4.0,3.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
55.0,7.41,5,1,0,2,4,10.0,1.0,350000,5,18,2,2,2,1,26.0,3,4,2,19.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
59.0,6.88,3,1,0,4,4,19.0,3.0,200000,1,24,4,2,1,4,8.0,4,3,0,7.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58.0,7.52,5,0,0,2,2,30.0,1.0,441667,5,25,2,1,0,4,22.0,6,1,0,19.0,5.0,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35.0,7.62,1,1,0,3,3,21.0,2.0,141667,2,13,4,4,4,3,11.0,6,4,1,11.0,5.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23.0,8.98,2,0,1,2,4,7.0,4.0,33333,1,12,2,4,4,1,0.0,4,1,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27.0,6.3,5,0,1,1,4,11.0,3.0,108333,1,7,2,1,1,1,6.0,3,1,2,6.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
43.0,6.19,1,0,1,3,1,15.0,3.0,383333,3,12,2,4,3,2,21.0,5,1,0,12.0,4.0,7.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
35.0,8.88,5,0,1,1,1,2.0,4.0,16667,1,21,1,4,3,2,1.0,2,1,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
57.0,6.19,5,0,0,4,1,14.0,2.0,325000,6,24,1,4,2,1,26.0,5,1,1,9.0,5.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
56.0,2.17,3,0,1,4,4,17.0,2.0,283333,4,19,2,3,2,1,17.0,5,2,2,6.0,3.0,5.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40.0,6.87,5,1,0,3,3,11.0,5.0,258333,1,14,3,4,3,4,15.0,1,2,1,9.0,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
53.0,9.59,2,1,0,2,3,22.0,4.0,550000,3,14,1,4,3,2,32.0,0,1,1,19.0,1.0,10.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
19.0,8.9,2,0,1,3,1,3.0,3.0,25000,1,25,1,1,4,1,1.0,1,2,0,1.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19.0,6.87,3,0,1,1,1,7.0,2.0,25000,1,21,1,2,1,3,1.0,1,1,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
43.0,7.11,5,0,1,4,2,15.0,3.0,133333,3,19,1,1,4,1,9.0,3,1,0,8.0,1.0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42.0,6.4,4,1,0,1,2,7.0,1.0,1087,1,14,2,1,4,4,0.0,4,4,0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
57.0,6.45,4,0,1,4,2,14.0,4.0,200000,2,24,4,2,1,1,13.0,1,2,0,9.0,4.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
54.0,7.08,2,0,1,2,4,16.0,4.0,333333,4,23,1,4,1,1,23.0,1,1,0,22.0,3.0,10.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53.0,10.27,2,0,1,3,2,12.0,2.0,250000,2,20,2,3,3,3,13.0,3,3,0,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
60.0,6.48,2,0,0,4,4,5.0,2.0,158333,2,16,1,2,2,1,6.0,1,2,0,5.0,5.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
26.0,7.91,1,1,0,3,1,17.0,2.0,116667,1,20,2,1,4,1,5.0,5,2,0,5.0,5.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
20.0,6.51,1,0,0,2,1,7.0,3.0,25000,1,11,3,1,3,1,2.0,1,4,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
36.0,7.92,2,0,1,1,1,8.0,3.0,191667,1,22,1,2,2,3,11.0,5,1,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30.0,10.8,2,0,0,1,2,8.0,2.0,116667,1,18,3,4,0,1,5.0,3,1,1,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
39.0,7.82,5,1,0,4,1,9.0,2.0,16667,1,17,2,4,2,3,0.0,0,3,1,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
47.0,6.6,1,0,0,3,3,9.0,4.0,16667,1,11,3,2,1,1,1.0,3,3,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
28.0,10.1,1,1,1,2,1,9.0,5.0,175000,2,18,3,4,4,3,7.0,5,2,0,6.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45.0,10.71,5,1,0,3,2,17.0,5.0,183333,3,18,1,1,3,1,8.0,3,1,0,4.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
57.0,7.14,3,1,0,2,1,5.0,5.0,66667,2,12,4,2,3,1,4.0,6,3,1,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24.0,10.4,2,0,1,3,1,4.0,5.0,41667,1,20,1,3,3,3,3.0,5,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
60.0,9.2,1,0,1,3,1,6.0,5.0,250000,1,10,4,2,3,1,14.0,1,1,1,8.0,5.0,7.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
36.0,8.39,1,0,0,4,2,10.0,4.0,175000,3,12,4,3,1,3,14.0,3,2,0,6.0,4.0,6.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
48.0,18.21,5,0,1,2,1,14.0,2.0,266667,4,19,2,2,3,4,21.0,5,2,1,20.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22.0,6.2,1,0,0,3,3,9.0,2.0,16667,1,8,4,3,2,3,0.0,2,1,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,10.61,1,1,1,1,3,9.0,5.0,16667,1,8,2,1,3,3,1.0,5,1,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37.0,7.5,4,0,0,3,1,20.0,1.0,308333,1,8,3,2,0,4,15.0,3,2,2,12.0,0.0,6.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
40.0,7.81,4,1,0,2,3,9.0,2.0,150000,2,19,3,2,1,2,9.0,4,2,1,3.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
24.0,7.31,3,0,0,1,2,10.0,5.0,25000,1,19,4,2,0,2,1.0,0,1,2,1.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
19.0,7.78,5,0,0,4,4,2.0,2.0,16667,1,21,4,1,2,3,1.0,0,1,2,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60.0,10.78,1,0,1,2,2,17.0,3.0,108333,2,13,3,4,3,1,5.0,1,2,0,3.0,3.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
53.0,10.52,4,0,1,1,2,6.0,2.0,316667,4,13,2,3,2,1,22.0,2,2,1,8.0,0.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
37.0,10.49,1,1,1,1,1,9.0,4.0,50000,1,11,3,4,0,3,2.0,0,1,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
40.0,5.97,2,0,1,1,3,17.0,1.0,58333,1,7,4,4,4,3,4.0,4,2,2,4.0,4.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
56.0,10.41,5,1,1,4,1,11.0,4.0,233333,3,18,2,2,2,2,16.0,6,1,1,4.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26.0,10.5,1,0,0,4,3,5.0,5.0,75000,1,7,1,4,2,2,3.0,3,2,1,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37.0,10.11,5,1,1,4,2,11.0,4.0,250000,3,8,4,1,0,2,13.0,3,2,0,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22.0,6.6,3,0,1,3,1,4.0,2.0,33333,1,8,4,3,3,4,0.0,6,3,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
59.0,9.81,1,0,1,2,1,9.0,2.0,158333,2,22,2,3,0,2,11.0,3,1,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
43.0,10.4,1,0,0,3,1,17.0,1.0,150000,1,11,4,2,3,2,11.0,1,1,1,4.0,4.0,4.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
43.0,8.39,5,0,1,2,3,6.0,5.0,191667,2,15,4,3,2,4,12.0,0,2,1,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
30.0,7.88,1,0,1,4,1,3.0,2.0,50000,1,8,2,3,4,2,3.0,2,2,0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.88,4,0,1,2,2,10.0,4.0,25000,1,14,2,1,4,1,1.0,6,2,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
20.0,6.92,1,0,0,1,4,5.0,2.0,25000,1,13,2,1,3,2,2.0,0,4,1,1.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
58.0,7.06,5,0,0,2,1,15.0,4.0,508333,2,19,3,3,3,1,36.0,3,4,1,2.0,2.0,2.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24.0,7.91,5,0,0,3,2,6.0,1.0,50000,1,11,1,3,2,3,3.0,1,2,0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20.0,7.22,2,1,0,1,1,2.0,3.0,25000,1,16,1,1,2,4,2.0,5,3,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30.0,7.18,1,0,1,1,2,19.0,3.0,66667,2,22,2,2,1,1,5.0,4,2,2,3.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43.0,7.22,1,0,1,3,3,12.0,2.0,216667,2,12,4,1,0,1,12.0,4,3,1,7.0,4.0,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
35.0,6.04,1,1,1,1,3,20.0,5.0,141667,2,21,2,3,0,2,10.0,4,1,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19.0,10.7,5,0,0,2,2,5.0,5.0,33333,1,10,4,4,4,4,0.0,3,1,0,0.0,0.0,0.0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
45.0,10.5,1,0,0,2,2,19.0,1.0,358333,3,23,2,1,2,2,18.0,4,1,2,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34.0,7.83,5,0,1,2,3,16.0,3.0,191667,1,25,1,3,3,4,11.0,0,4,0,10.0,1.0,8.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
60.0,6.08,3,0,1,2,4,15.0,2.0,41667,1,24,4,3,1,2,3.0,6,1,0,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
24.0,10.4,3,1,0,2,3,7.0,2.0,16667,1,18,1,4,2,1,1.0,0,3,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
48.0,6.99,1,0,1,1,2,22.0,2.0,333333,4,18,2,2,1,2,26.0,4,4,1,21.0,5.0,1.0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
